"summand1","summand2","unitSum","probeDec","decGroup","result","additionType","unit1","unit2","unitTie"
17,50,7,50,"10_50",67,"nonlang",7,0,0
18,50,8,50,"10_50",68,"nonlang",8,0,0
19,50,9,50,"10_50",69,"nonlang",9,0,0
11,60,1,60,"10_60",71,"lang",1,0,0
12,60,2,60,"10_60",72,"lang",2,0,0
13,60,3,60,"10_60",73,"lang",3,0,0
14,60,4,60,"10_60",74,"lang",4,0,0
15,60,5,60,"10_60",75,"lang",5,0,0
16,60,6,60,"10_60",76,"lang",6,0,0
17,60,7,60,"10_60",77,"lang",7,0,0
18,60,8,60,"10_60",78,"lang",8,0,0
19,60,9,60,"10_60",79,"lang",9,0,0
11,70,1,70,"10_70",81,"nonlang",1,0,0
12,70,2,70,"10_70",82,"nonlang",2,0,0
13,70,3,70,"10_70",83,"nonlang",3,0,0
14,70,4,70,"10_70",84,"nonlang",4,0,0
15,70,5,70,"10_70",85,"nonlang",5,0,0
16,70,6,70,"10_70",86,"nonlang",6,0,0
17,70,7,70,"10_70",87,"nonlang",7,0,0
18,70,8,70,"10_70",88,"nonlang",8,0,0
19,70,9,70,"10_70",89,"nonlang",9,0,0
11,80,1,80,"10_80",91,"lang",1,0,0
12,80,2,80,"10_80",92,"lang",2,0,0
13,80,3,80,"10_80",93,"lang",3,0,0
14,80,4,80,"10_80",94,"lang",4,0,0
15,80,5,80,"10_80",95,"lang",5,0,0
16,80,6,80,"10_80",96,"lang",6,0,0
17,80,7,80,"10_80",97,"lang",7,0,0
18,80,8,80,"10_80",98,"lang",8,0,0
19,80,9,80,"10_80",99,"lang",9,0,0
50,12,2,50,"50_10",62,"nonlang",0,2,0
50,13,3,50,"50_10",63,"nonlang",0,3,0
50,16,6,50,"50_10",66,"nonlang",0,6,0
50,19,9,50,"50_10",69,"nonlang",0,9,0
60,12,2,60,"60_10",72,"lang",0,2,0
60,19,9,60,"60_10",79,"lang",0,9,0
60,12,2,60,"60_10",72,"lang",0,2,0
60,17,7,60,"60_10",77,"lang",0,7,0
70,15,5,70,"70_10",85,"nonlang",0,5,0
70,13,3,70,"70_10",83,"nonlang",0,3,0
70,15,5,70,"70_10",85,"nonlang",0,5,0
70,17,7,70,"70_10",87,"nonlang",0,7,0
80,18,8,80,"80_10",98,"lang",0,8,0
80,11,1,80,"80_10",91,"lang",0,1,0
80,19,9,80,"80_10",99,"lang",0,9,0
80,12,2,80,"80_10",92,"lang",0,2,0
12,50,2,50,"10_50",62,"nonlang",2,0,0
13,50,3,50,"10_50",63,"nonlang",3,0,0
16,50,6,50,"10_50",66,"nonlang",6,0,0
19,50,9,50,"10_50",69,"nonlang",9,0,0
12,60,2,60,"10_60",72,"lang",2,0,0
19,60,9,60,"10_60",79,"lang",9,0,0
12,60,2,60,"10_60",72,"lang",2,0,0
17,60,7,60,"10_60",77,"lang",7,0,0
15,70,5,70,"10_70",85,"nonlang",5,0,0
13,70,3,70,"10_70",83,"nonlang",3,0,0
15,70,5,70,"10_70",85,"nonlang",5,0,0
17,70,7,70,"10_70",87,"nonlang",7,0,0
18,80,8,80,"10_80",98,"lang",8,0,0
11,80,1,80,"10_80",91,"lang",1,0,0
19,80,9,80,"10_80",99,"lang",9,0,0
12,80,2,80,"10_80",92,"lang",2,0,0
51,10,1,50,"50_10",61,"ten-nonlang",1,0,0
52,10,2,50,"50_10",62,"ten-nonlang",2,0,0
53,10,3,50,"50_10",63,"ten-nonlang",3,0,0
54,10,4,50,"50_10",64,"ten-nonlang",4,0,0
55,10,5,50,"50_10",65,"ten-nonlang",5,0,0
56,10,6,50,"50_10",66,"ten-nonlang",6,0,0
57,10,7,50,"50_10",67,"ten-nonlang",7,0,0
58,10,8,50,"50_10",68,"ten-nonlang",8,0,0
59,10,9,50,"50_10",69,"ten-nonlang",9,0,0
61,10,1,60,"60_10",71,"ten-lang",1,0,0
62,10,2,60,"60_10",72,"ten-lang",2,0,0
63,10,3,60,"60_10",73,"ten-lang",3,0,0
64,10,4,60,"60_10",74,"ten-lang",4,0,0
65,10,5,60,"60_10",75,"ten-lang",5,0,0
66,10,6,60,"60_10",76,"ten-lang",6,0,0
67,10,7,60,"60_10",77,"ten-lang",7,0,0
68,10,8,60,"60_10",78,"ten-lang",8,0,0
69,10,9,60,"60_10",79,"ten-lang",9,0,0
71,10,1,70,"70_10",81,"ten-nonlang",1,0,0
72,10,2,70,"70_10",82,"ten-nonlang",2,0,0
73,10,3,70,"70_10",83,"ten-nonlang",3,0,0
74,10,4,70,"70_10",84,"ten-nonlang",4,0,0
75,10,5,70,"70_10",85,"ten-nonlang",5,0,0
76,10,6,70,"70_10",86,"ten-nonlang",6,0,0
77,10,7,70,"70_10",87,"ten-nonlang",7,0,0
78,10,8,70,"70_10",88,"ten-nonlang",8,0,0
79,10,9,70,"70_10",89,"ten-nonlang",9,0,0
81,10,1,80,"80_10",91,"ten-lang",1,0,0
82,10,2,80,"80_10",92,"ten-lang",2,0,0
83,10,3,80,"80_10",93,"ten-lang",3,0,0
84,10,4,80,"80_10",94,"ten-lang",4,0,0
85,10,5,80,"80_10",95,"ten-lang",5,0,0
86,10,6,80,"80_10",96,"ten-lang",6,0,0
87,10,7,80,"80_10",97,"ten-lang",7,0,0
88,10,8,80,"80_10",98,"ten-lang",8,0,0
89,10,9,80,"80_10",99,"ten-lang",9,0,0
10,51,1,50,"10_50",61,"ten-nonlang",0,1,0
10,52,2,50,"10_50",62,"ten-nonlang",0,2,0
10,53,3,50,"10_50",63,"ten-nonlang",0,3,0
10,54,4,50,"10_50",64,"ten-nonlang",0,4,0
10,55,5,50,"10_50",65,"ten-nonlang",0,5,0
10,56,6,50,"10_50",66,"ten-nonlang",0,6,0
10,57,7,50,"10_50",67,"ten-nonlang",0,7,0
10,58,8,50,"10_50",68,"ten-nonlang",0,8,0
10,59,9,50,"10_50",69,"ten-nonlang",0,9,0
10,61,1,60,"10_60",71,"ten-lang",0,1,0
10,62,2,60,"10_60",72,"ten-lang",0,2,0
10,63,3,60,"10_60",73,"ten-lang",0,3,0
10,64,4,60,"10_60",74,"ten-lang",0,4,0
10,65,5,60,"10_60",75,"ten-lang",0,5,0
10,66,6,60,"10_60",76,"ten-lang",0,6,0
10,67,7,60,"10_60",77,"ten-lang",0,7,0
10,68,8,60,"10_60",78,"ten-lang",0,8,0
10,69,9,60,"10_60",79,"ten-lang",0,9,0
10,71,1,70,"10_70",81,"ten-nonlang",0,1,0
10,72,2,70,"10_70",82,"ten-nonlang",0,2,0
10,73,3,70,"10_70",83,"ten-nonlang",0,3,0
10,74,4,70,"10_70",84,"ten-nonlang",0,4,0
10,75,5,70,"10_70",85,"ten-nonlang",0,5,0
10,76,6,70,"10_70",86,"ten-nonlang",0,6,0
10,77,7,70,"10_70",87,"ten-nonlang",0,7,0
10,78,8,70,"10_70",88,"ten-nonlang",0,8,0
10,79,9,70,"10_70",89,"ten-nonlang",0,9,0
10,81,1,80,"10_80",91,"ten-lang",0,1,0
10,82,2,80,"10_80",92,"ten-lang",0,2,0
10,83,3,80,"10_80",93,"ten-lang",0,3,0
10,84,4,80,"10_80",94,"ten-lang",0,4,0
10,85,5,80,"10_80",95,"ten-lang",0,5,0
10,86,6,80,"10_80",96,"ten-lang",0,6,0
10,87,7,80,"10_80",97,"ten-lang",0,7,0
10,88,8,80,"10_80",98,"ten-lang",0,8,0
10,89,9,80,"10_80",99,"ten-lang",0,9,0
55,12,7,50,"50_10",67,"no-carry",5,2,0
54,11,5,50,"50_10",65,"no-carry",4,1,0
53,15,8,50,"50_10",68,"no-carry",3,5,0
63,14,7,60,"60_10",77,"no-carry",3,4,0
64,15,9,60,"60_10",79,"no-carry",4,5,0
61,12,3,60,"60_10",73,"no-carry",1,2,0
64,12,6,60,"60_10",76,"no-carry",4,2,0
63,15,8,60,"60_10",78,"no-carry",3,5,0
72,16,8,70,"70_10",88,"no-carry",2,6,0
77,12,9,70,"70_10",89,"no-carry",7,2,0
74,13,7,70,"70_10",87,"no-carry",4,3,0
72,11,3,70,"70_10",83,"no-carry",2,1,0
73,13,6,70,"70_10",86,"no-carry",3,3,1
85,14,9,80,"80_10",99,"no-carry",5,4,0
84,12,6,80,"80_10",96,"no-carry",4,2,0
82,13,5,80,"80_10",95,"no-carry",2,3,0
12,53,5,50,"10_50",65,"no-carry",2,3,0
14,55,9,50,"10_50",69,"no-carry",4,5,0
14,52,6,50,"10_50",66,"no-carry",4,2,0
14,61,5,60,"10_60",75,"no-carry",4,1,0
12,65,7,60,"10_60",77,"no-carry",2,5,0
13,66,9,60,"10_60",79,"no-carry",3,6,0
11,63,4,60,"10_60",74,"no-carry",1,3,0
13,65,8,60,"10_60",78,"no-carry",3,5,0
15,73,8,70,"10_70",88,"no-carry",5,3,0
13,74,7,70,"10_70",87,"no-carry",3,4,0
17,72,9,70,"10_70",89,"no-carry",7,2,0
12,71,3,70,"10_70",83,"no-carry",2,1,0
12,74,6,70,"10_70",86,"no-carry",2,4,0
12,86,8,80,"10_80",98,"no-carry",2,6,0
13,82,5,80,"10_80",95,"no-carry",3,2,0
12,85,7,80,"10_80",97,"no-carry",2,5,0
55,12,7,50,"50_10",67,"no-carry",5,2,0
54,11,5,50,"50_10",65,"no-carry",4,1,0
53,15,8,50,"50_10",68,"no-carry",3,5,0
63,14,7,60,"60_10",77,"no-carry",3,4,0
64,15,9,60,"60_10",79,"no-carry",4,5,0
61,12,3,60,"60_10",73,"no-carry",1,2,0
64,12,6,60,"60_10",76,"no-carry",4,2,0
63,15,8,60,"60_10",78,"no-carry",3,5,0
72,16,8,70,"70_10",88,"no-carry",2,6,0
77,12,9,70,"70_10",89,"no-carry",7,2,0
74,13,7,70,"70_10",87,"no-carry",4,3,0
72,11,3,70,"70_10",83,"no-carry",2,1,0
73,13,6,70,"70_10",86,"no-carry",3,3,1
85,14,9,80,"80_10",99,"no-carry",5,4,0
84,12,6,80,"80_10",96,"no-carry",4,2,0
82,13,5,80,"80_10",95,"no-carry",2,3,0
12,53,5,50,"10_50",65,"no-carry",2,3,0
14,55,9,50,"10_50",69,"no-carry",4,5,0
14,52,6,50,"10_50",66,"no-carry",4,2,0
14,61,5,60,"10_60",75,"no-carry",4,1,0
12,65,7,60,"10_60",77,"no-carry",2,5,0
13,66,9,60,"10_60",79,"no-carry",3,6,0
11,63,4,60,"10_60",74,"no-carry",1,3,0
13,65,8,60,"10_60",78,"no-carry",3,5,0
15,73,8,70,"10_70",88,"no-carry",5,3,0
13,74,7,70,"10_70",87,"no-carry",3,4,0
17,72,9,70,"10_70",89,"no-carry",7,2,0
12,71,3,70,"10_70",83,"no-carry",2,1,0
12,74,6,70,"10_70",86,"no-carry",2,4,0
12,86,8,80,"10_80",98,"no-carry",2,6,0
13,82,5,80,"10_80",95,"no-carry",3,2,0
12,85,7,80,"10_80",97,"no-carry",2,5,0
57,16,13,50,"50_10",73,"carry",7,6,0
57,17,14,50,"50_10",74,"carry",7,7,1
56,19,15,50,"50_10",75,"carry",6,9,0
54,17,11,50,"50_10",71,"carry",4,7,0
56,16,12,50,"50_10",72,"carry",6,6,1
59,19,18,50,"50_10",78,"carry",9,9,1
58,19,17,50,"50_10",77,"carry",8,9,0
58,18,16,50,"50_10",76,"carry",8,8,1
58,18,16,50,"50_10",76,"carry",8,8,1
59,19,18,50,"50_10",78,"carry",9,9,1
67,19,16,60,"60_10",86,"carry",7,9,0
68,15,13,60,"60_10",83,"carry",8,5,0
64,17,11,60,"60_10",81,"carry",4,7,0
69,16,15,60,"60_10",85,"carry",9,6,0
69,19,18,60,"60_10",88,"carry",9,9,1
65,17,12,60,"60_10",82,"carry",5,7,0
65,19,14,60,"60_10",84,"carry",5,9,0
68,19,17,60,"60_10",87,"carry",8,9,0
67,19,16,60,"60_10",86,"carry",7,9,0
69,18,17,60,"60_10",87,"carry",9,8,0
72,19,11,70,"70_10",91,"carry",2,9,0
77,19,16,70,"70_10",96,"carry",7,9,0
79,16,15,70,"70_10",95,"carry",9,6,0
79,19,18,70,"70_10",98,"carry",9,9,1
77,16,13,70,"70_10",93,"carry",7,6,0
77,17,14,70,"70_10",94,"carry",7,7,1
79,18,17,70,"70_10",97,"carry",9,8,0
79,13,12,70,"70_10",92,"carry",9,3,0
79,19,18,70,"70_10",98,"carry",9,9,1
78,17,15,70,"70_10",95,"carry",8,7,0
17,54,11,50,"10_50",71,"carry",7,4,0
18,59,17,50,"10_50",77,"carry",8,9,0
17,59,16,50,"10_50",76,"carry",7,9,0
18,55,13,50,"10_50",73,"carry",8,5,0
19,59,18,50,"10_50",78,"carry",9,9,1
16,59,15,50,"10_50",75,"carry",6,9,0
17,55,12,50,"10_50",72,"carry",7,5,0
15,59,14,50,"10_50",74,"carry",5,9,0
18,59,17,50,"10_50",77,"carry",8,9,0
17,57,14,50,"10_50",74,"carry",7,7,1
16,69,15,60,"10_60",85,"carry",6,9,0
19,69,18,60,"10_60",88,"carry",9,9,1
17,69,16,60,"10_60",86,"carry",7,9,0
16,65,11,60,"10_60",81,"carry",6,5,0
16,67,13,60,"10_60",83,"carry",6,7,0
17,65,12,60,"10_60",82,"carry",7,5,0
16,68,14,60,"10_60",84,"carry",6,8,0
19,68,17,60,"10_60",87,"carry",9,8,0
18,69,17,60,"10_60",87,"carry",8,9,0
17,69,16,60,"10_60",86,"carry",7,9,0
19,77,16,70,"10_70",96,"carry",9,7,0
16,77,13,70,"10_70",93,"carry",6,7,0
18,76,14,70,"10_70",94,"carry",8,6,0
19,78,17,70,"10_70",97,"carry",9,8,0
19,79,18,70,"10_70",98,"carry",9,9,1
19,73,12,70,"10_70",92,"carry",9,3,0
17,78,15,70,"10_70",95,"carry",7,8,0
13,78,11,70,"10_70",91,"carry",3,8,0
17,78,15,70,"10_70",95,"carry",7,8,0
18,79,17,70,"10_70",97,"carry",8,9,0
20,15,5,20,"20_10",35,"nonlang",0,5,0
20,12,2,20,"20_10",32,"nonlang",0,2,0
20,19,9,20,"20_10",39,"nonlang",0,9,0
20,16,6,20,"20_10",36,"nonlang",0,6,0
20,13,3,20,"20_10",33,"nonlang",0,3,0
30,11,1,30,"30_10",41,"nonlang",0,1,0
30,19,9,30,"30_10",49,"nonlang",0,9,0
30,19,9,30,"30_10",49,"nonlang",0,9,0
30,12,2,30,"30_10",42,"nonlang",0,2,0
30,14,4,30,"30_10",44,"nonlang",0,4,0
40,17,7,40,"40_10",57,"nonlang",0,7,0
40,19,9,40,"40_10",59,"nonlang",0,9,0
40,13,3,40,"40_10",53,"nonlang",0,3,0
40,13,3,40,"40_10",53,"nonlang",0,3,0
40,13,3,40,"40_10",53,"nonlang",0,3,0
90,18,8,90,"90_10",108,"nonlang",0,8,0
90,16,6,90,"90_10",106,"nonlang",0,6,0
90,17,7,90,"90_10",107,"nonlang",0,7,0
90,13,3,90,"90_10",103,"nonlang",0,3,0
90,11,1,90,"90_10",101,"nonlang",0,1,0
15,20,5,20,"10_20",35,"nonlang",5,0,0
12,20,2,20,"10_20",32,"nonlang",2,0,0
19,20,9,20,"10_20",39,"nonlang",9,0,0
16,20,6,20,"10_20",36,"nonlang",6,0,0
13,20,3,20,"10_20",33,"nonlang",3,0,0
11,30,1,30,"10_30",41,"nonlang",1,0,0
19,30,9,30,"10_30",49,"nonlang",9,0,0
19,30,9,30,"10_30",49,"nonlang",9,0,0
12,30,2,30,"10_30",42,"nonlang",2,0,0
14,30,4,30,"10_30",44,"nonlang",4,0,0
17,40,7,40,"10_40",57,"nonlang",7,0,0
19,40,9,40,"10_40",59,"nonlang",9,0,0
13,40,3,40,"10_40",53,"nonlang",3,0,0
13,40,3,40,"10_40",53,"nonlang",3,0,0
13,40,3,40,"10_40",53,"nonlang",3,0,0
18,90,8,90,"10_90",108,"nonlang",8,0,0
16,90,6,90,"10_90",106,"nonlang",6,0,0
17,90,7,90,"10_90",107,"nonlang",7,0,0
13,90,3,90,"10_90",103,"nonlang",3,0,0
11,90,1,90,"10_90",101,"nonlang",1,0,0
29,10,9,20,"20_10",39,"ten-nonlang",9,0,0
22,10,2,20,"20_10",32,"ten-nonlang",2,0,0
25,10,5,20,"20_10",35,"ten-nonlang",5,0,0
24,10,4,20,"20_10",34,"ten-nonlang",4,0,0
25,10,5,20,"20_10",35,"ten-nonlang",5,0,0
32,10,2,30,"30_10",42,"ten-nonlang",2,0,0
34,10,4,30,"30_10",44,"ten-nonlang",4,0,0
34,10,4,30,"30_10",44,"ten-nonlang",4,0,0
36,10,6,30,"30_10",46,"ten-nonlang",6,0,0
39,10,9,30,"30_10",49,"ten-nonlang",9,0,0
47,10,7,40,"40_10",57,"ten-nonlang",7,0,0
45,10,5,40,"40_10",55,"ten-nonlang",5,0,0
44,10,4,40,"40_10",54,"ten-nonlang",4,0,0
43,10,3,40,"40_10",53,"ten-nonlang",3,0,0
46,10,6,40,"40_10",56,"ten-nonlang",6,0,0
93,10,3,90,"90_10",103,"ten-nonlang",3,0,0
95,10,5,90,"90_10",105,"ten-nonlang",5,0,0
98,10,8,90,"90_10",108,"ten-nonlang",8,0,0
91,10,1,90,"90_10",101,"ten-nonlang",1,0,0
98,10,8,90,"90_10",108,"ten-nonlang",8,0,0
10,29,9,20,"10_20",39,"ten-nonlang",0,9,0
10,22,2,20,"10_20",32,"ten-nonlang",0,2,0
10,25,5,20,"10_20",35,"ten-nonlang",0,5,0
10,24,4,20,"10_20",34,"ten-nonlang",0,4,0
10,25,5,20,"10_20",35,"ten-nonlang",0,5,0
10,32,2,30,"10_30",42,"ten-nonlang",0,2,0
10,34,4,30,"10_30",44,"ten-nonlang",0,4,0
10,34,4,30,"10_30",44,"ten-nonlang",0,4,0
10,36,6,30,"10_30",46,"ten-nonlang",0,6,0
10,39,9,30,"10_30",49,"ten-nonlang",0,9,0
10,47,7,40,"10_40",57,"ten-nonlang",0,7,0
10,45,5,40,"10_40",55,"ten-nonlang",0,5,0
10,44,4,40,"10_40",54,"ten-nonlang",0,4,0
10,43,3,40,"10_40",53,"ten-nonlang",0,3,0
10,46,6,40,"10_40",56,"ten-nonlang",0,6,0
10,93,3,90,"10_90",103,"ten-nonlang",0,3,0
10,95,5,90,"10_90",105,"ten-nonlang",0,5,0
10,98,8,90,"10_90",108,"ten-nonlang",0,8,0
10,91,1,90,"10_90",101,"ten-nonlang",0,1,0
10,98,8,90,"10_90",108,"ten-nonlang",0,8,0
23,16,9,20,"20_10",39,"no-carry",3,6,0
22,14,6,20,"20_10",36,"no-carry",2,4,0
22,11,3,20,"20_10",33,"no-carry",2,1,0
23,14,7,20,"20_10",37,"no-carry",3,4,0
35,14,9,30,"30_10",49,"no-carry",5,4,0
37,11,8,30,"30_10",48,"no-carry",7,1,0
31,12,3,30,"30_10",43,"no-carry",1,2,0
33,11,4,30,"30_10",44,"no-carry",3,1,0
43,13,6,40,"40_10",56,"no-carry",3,3,1
43,12,5,40,"40_10",55,"no-carry",3,2,0
42,17,9,40,"40_10",59,"no-carry",2,7,0
44,13,7,40,"40_10",57,"no-carry",4,3,0
92,15,7,90,"90_10",107,"no-carry",2,5,0
93,12,5,90,"90_10",105,"no-carry",3,2,0
95,11,6,90,"90_10",106,"no-carry",5,1,0
97,12,9,90,"90_10",109,"no-carry",7,2,0
11,23,4,20,"10_20",34,"no-carry",1,3,0
11,26,7,20,"10_20",37,"no-carry",1,6,0
17,21,8,20,"10_20",38,"no-carry",7,1,0
11,24,5,20,"10_20",35,"no-carry",1,4,0
15,32,7,30,"10_30",47,"no-carry",5,2,0
11,32,3,30,"10_30",43,"no-carry",1,2,0
13,35,8,30,"10_30",48,"no-carry",3,5,0
12,34,6,30,"10_30",46,"no-carry",2,4,0
14,45,9,40,"10_40",59,"no-carry",4,5,0
13,44,7,40,"10_40",57,"no-carry",3,4,0
12,43,5,40,"10_40",55,"no-carry",2,3,0
12,44,6,40,"10_40",56,"no-carry",2,4,0
14,95,9,90,"10_90",109,"no-carry",4,5,0
14,92,6,90,"10_90",106,"no-carry",4,2,0
13,95,8,90,"10_90",108,"no-carry",3,5,0
12,91,3,90,"10_90",103,"no-carry",2,1,0
27,18,15,20,"20_10",45,"carry",7,8,0
28,18,16,20,"20_10",46,"carry",8,8,1
28,14,12,20,"20_10",42,"carry",8,4,0
28,19,17,20,"20_10",47,"carry",8,9,0
37,19,16,30,"30_10",56,"carry",7,9,0
38,19,17,30,"30_10",57,"carry",8,9,0
37,15,12,30,"30_10",52,"carry",7,5,0
36,18,14,30,"30_10",54,"carry",6,8,0
49,17,16,40,"40_10",66,"carry",9,7,0
49,15,14,40,"40_10",64,"carry",9,5,0
43,19,12,40,"40_10",62,"carry",3,9,0
49,19,18,40,"40_10",68,"carry",9,9,1
99,19,18,90,"90_10",118,"carry",9,9,1
93,18,11,90,"90_10",111,"carry",3,8,0
99,15,14,90,"90_10",114,"carry",9,5,0
98,19,17,90,"90_10",117,"carry",8,9,0
86,16,12,80,"80_10",102,"carry",6,6,1
87,19,16,80,"80_10",106,"carry",7,9,0
85,18,13,80,"80_10",103,"carry",5,8,0
89,19,18,80,"80_10",108,"carry",9,9,1
18,25,13,20,"10_20",43,"carry",8,5,0
19,29,18,20,"10_20",48,"carry",9,9,1
17,29,16,20,"10_20",46,"carry",7,9,0
15,27,12,20,"10_20",42,"carry",5,7,0
17,35,12,30,"10_30",52,"carry",7,5,0
17,38,15,30,"10_30",55,"carry",7,8,0
19,38,17,30,"10_30",57,"carry",9,8,0
19,37,16,30,"10_30",56,"carry",9,7,0
18,45,13,40,"10_40",63,"carry",8,5,0
18,49,17,40,"10_40",67,"carry",8,9,0
17,48,15,40,"10_40",65,"carry",7,8,0
15,49,14,40,"10_40",64,"carry",5,9,0
19,96,15,90,"10_90",115,"carry",9,6,0
18,99,17,90,"10_90",117,"carry",8,9,0
13,99,12,90,"10_90",112,"carry",3,9,0
18,98,16,90,"10_90",116,"carry",8,8,1
15,87,12,80,"10_80",102,"carry",5,7,0
19,89,18,80,"10_80",108,"carry",9,9,1
17,89,16,80,"10_80",106,"carry",7,9,0
14,89,13,80,"10_80",103,"carry",4,9,0
